Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
78,12011,1998,1998,530,3,0,130,1086,0,1,0,2,1,3,1,7,1,592,208,75,0,0,374,0,6,2006,-93.65227,42.053154,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1924
92,10120,1994,1994,391,3,0,425,1203,0,1,0,2,1,4,1,8,1,844,309,78,0,0,0,0,12,2006,-93.653608,42.049687,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2526
75,12447,2005,2006,192,7,0,1100,1116,0,0,0,2,1,3,1,8,1,760,200,70,0,0,0,0,1,2006,-93.642317,42.055056,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1964
49,20896,2005,2006,0,3,0,356,2097,0,1,0,1,1,1,1,8,1,1134,192,267,0,0,0,0,1,2006,-93.64178,42.054176,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2097
73,8688,2005,2005,228,7,0,1616,1616,0,0,0,2,0,3,1,7,0,834,208,59,0,0,0,0,4,2006,-93.643635,42.053183,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1616
100,13162,2006,2006,0,3,0,200,2036,0,1,0,3,1,3,1,11,1,792,0,265,0,0,0,0,11,2006,-93.64407,42.052265,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2640
81,11216,2006,2006,0,7,0,1489,1489,0,0,0,2,0,3,1,7,1,776,0,140,0,0,0,0,6,2006,-93.643898,42.052272,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1489
65,8125,2005,2005,0,7,0,858,858,0,0,0,2,1,3,1,7,0,615,0,53,0,0,0,0,2,2006,-93.642374,42.051426,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1716
91,11024,2005,2006,118,7,0,1400,1400,0,0,0,2,0,3,1,6,0,612,144,55,0,0,0,0,10,2006,-93.691403,42.036149,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1400
63,13072,2005,2006,0,7,0,1131,1131,0,0,0,1,1,3,1,6,0,0,0,39,0,0,0,0,3,2006,-93.691787,42.037915,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1131
70,8304,1997,1998,0,7,0,941,941,0,0,0,2,1,3,1,7,0,688,150,165,0,0,0,0,7,2006,-93.689021,42.036849,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1837
70,9370,1992,1993,0,1,0,78,844,0,1,0,2,1,3,1,7,0,462,307,85,0,0,224,3000,10,2006,-93.687695,42.03674,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1731
0,9019,1994,1994,0,1,0,362,636,0,0,0,2,1,3,1,6,0,472,0,40,0,0,0,0,7,2006,-93.68665,42.03748,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1320
70,9100,1962,1962,51,4,0,952,988,0,1,0,1,0,3,1,6,0,624,0,0,0,0,0,0,7,2006,-93.674167,42.036051,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,988
70,9100,1963,1963,336,6,0,396,1728,0,1,0,2,0,6,2,10,0,504,0,0,0,0,0,0,11,2006,-93.675963,42.036087,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1728
0,9240,1962,2002,0,2,0,252,1211,0,0,0,1,0,2,1,6,1,576,161,0,0,0,0,0,3,2006,-93.675723,42.035302,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1211
65,8450,1968,1968,90,2,270,450,909,0,0,0,1,0,3,1,5,0,294,0,155,0,0,0,0,11,2006,-93.671037,42.035696,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,909
0,8789,1967,1967,0,6,0,253,941,0,0,0,1,0,3,1,6,1,288,64,0,0,0,0,0,6,2006,-93.671926,42.034663,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,941
105,11025,1992,1993,692,3,0,216,1520,0,1,0,2,1,3,1,9,3,888,177,208,186,0,0,0,10,2006,-93.653512,42.048608,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2826
89,12461,1994,1995,0,3,0,168,1624,0,1,0,2,0,2,1,5,1,757,0,114,192,0,0,0,7,2006,-93.650057,42.048058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1624
37,3316,2005,2005,0,3,0,208,1247,0,1,0,1,1,1,1,4,1,550,0,84,0,0,0,0,4,2006,-93.646526,42.04768,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1247
24,2544,2005,2005,0,7,0,600,520,80,0,0,2,1,2,1,4,0,480,0,166,0,0,0,0,7,2006,-93.644891,42.047642,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1223
24,2544,2005,2005,0,7,0,600,520,80,0,0,2,1,2,1,4,0,480,0,166,0,0,0,0,7,2006,-93.644891,42.047618,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1223
35,3735,1999,1999,218,3,0,241,713,0,1,0,2,1,3,1,6,0,506,0,34,0,0,0,0,3,2006,-93.645482,42.046431,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1452
0,2651,2000,2000,0,3,0,32,673,0,1,0,2,1,3,1,6,0,490,153,50,0,0,0,0,4,2006,-93.645479,42.046127,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1382
114,8314,1997,1998,0,7,0,569,854,0,0,0,2,1,3,1,6,1,434,0,382,0,0,110,0,11,2006,-93.643373,42.046429,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1694
60,7180,2001,2002,0,7,0,1568,1568,0,0,0,2,0,3,1,6,1,564,0,266,0,0,0,0,9,2006,-93.64114,42.046416,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1568
30,9549,1995,1996,0,4,1057,0,1494,0,1,0,1,1,2,1,6,1,481,0,30,0,0,216,0,4,2006,-93.648931,42.044609,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1494
40,3874,1980,1980,0,3,0,419,1226,0,1,0,1,0,1,1,4,1,484,133,78,0,0,0,0,7,2006,-93.649352,42.042826,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1226
0,11029,1968,1984,220,2,0,435,1512,0,1,0,2,1,4,1,9,1,619,0,65,0,0,222,0,8,2006,-93.633466,42.046472,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2654
80,9600,1968,1968,0,1,0,293,1051,0,1,0,1,0,3,1,6,0,504,0,0,0,0,0,0,7,2006,-93.625976,42.045706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1051
72,8640,1968,1968,300,1,483,56,884,0,1,0,1,1,4,1,7,0,530,0,60,0,0,270,455,6,2006,-93.626097,42.045728,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1770
0,9759,1966,1966,0,2,0,252,1051,0,1,0,1,0,3,1,6,0,264,182,88,0,0,0,0,3,2006,-93.6269,42.04795,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1051
71,9230,1965,1998,166,3,0,203,1200,0,1,0,1,1,1,1,6,0,884,0,64,0,0,0,0,10,2006,-93.624612,42.045685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1200
0,14803,1971,1971,252,6,0,409,1097,0,0,0,2,1,4,1,8,1,495,0,66,0,0,0,0,6,2006,-93.629155,42.044308,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1993
85,9350,1964,1964,0,1,0,360,720,0,0,0,1,1,4,1,7,1,480,0,32,240,0,0,0,7,2006,-93.6282949,42.0414084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1440
69,8973,1958,1991,85,6,28,413,1053,0,0,1,1,1,3,1,6,0,750,0,80,0,180,0,0,7,2006,-93.621362,42.040273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1053
60,8550,1934,1950,0,2,0,242,816,0,1,0,1,0,2,1,4,1,240,228,0,40,0,0,0,7,2006,-93.62357,42.039195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,816
0,11425,1954,1954,0,2,0,522,1008,0,0,0,1,0,2,1,4,1,275,0,0,120,0,0,0,7,2006,-93.622649,42.038351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1008
92,7438,1908,1991,0,7,0,504,936,0,0,0,1,0,3,1,5,0,576,104,0,0,0,0,0,6,2006,-93.628176,42.035666,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1252
80,11600,1960,1960,175,6,0,818,1383,0,0,0,1,1,3,1,7,0,292,0,45,0,0,0,0,4,2006,-93.612886,42.044975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1383
69,14850,1957,1957,0,6,0,197,1092,0,1,0,1,0,2,1,6,1,299,268,0,0,0,122,0,5,2006,-93.613296,42.043626,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1092
70,8092,1954,2000,176,1,0,226,1050,0,1,0,1,0,3,1,6,0,286,0,0,0,0,0,0,6,2006,-93.618481,42.040745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1050
75,11310,1954,1954,0,7,0,1367,1375,0,0,0,1,0,2,1,5,1,451,0,30,0,0,0,0,6,2006,-93.618593,42.040252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1375
55,7700,1956,1956,0,2,0,30,1145,0,0,0,1,0,3,1,6,0,684,0,0,0,0,0,0,9,2006,-93.612464,42.039387,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1145
85,15428,1951,1991,0,6,0,143,884,0,1,0,1,0,2,1,4,0,270,0,0,0,0,195,0,6,2006,-93.615474,42.038836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,884
50,7500,1947,1950,0,7,0,784,900,0,0,0,1,1,3,1,6,0,649,0,28,0,0,0,0,10,2006,-93.617182,42.034617,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1312
90,5400,1954,2000,0,6,0,418,833,0,0,0,1,0,2,1,4,0,326,0,0,0,0,0,0,8,2006,-93.6133726,42.0371796,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,833
60,10800,1920,1950,0,6,0,299,1130,0,1,0,1,0,2,1,5,1,720,229,0,0,0,0,0,6,2006,-93.6139,42.0358,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1130
60,7200,1915,1950,0,6,0,325,774,0,0,0,2,0,3,1,7,1,528,49,0,231,0,0,0,4,2006,-93.6116427,42.0367836,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1595
60,10410,1915,1950,0,7,0,672,694,0,0,0,1,0,3,1,6,0,936,216,0,160,0,0,0,1,2006,-93.614049,42.034574,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1214
84,8658,1965,1965,101,6,0,445,1324,0,0,0,2,0,3,1,6,1,440,0,138,0,0,0,0,12,2006,-93.608909,42.040944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1324
85,13400,1966,1966,1047,1,128,380,1086,0,1,0,1,0,3,1,6,1,484,0,0,0,0,0,0,6,2006,-93.608984,42.040811,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1086
83,10184,1963,1963,379,1,0,503,1146,0,0,1,1,0,3,1,6,1,294,345,75,0,0,0,0,6,2006,-93.607582,42.040105,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1146
77,9510,1962,1985,161,1,0,434,1207,0,0,0,1,1,3,1,6,0,264,0,240,0,0,0,0,5,2006,-93.610278,42.040297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1207
73,7100,1957,1957,0,3,0,108,816,0,1,0,1,0,2,1,5,0,308,0,0,0,0,0,0,7,2006,-93.609073,42.038297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,816
80,10800,1961,1992,104,6,0,400,1773,0,1,0,2,0,3,1,6,2,418,355,98,0,0,144,0,8,2006,-93.606508,42.041874,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1773
0,18275,1962,1998,0,1,0,802,1900,0,1,0,3,0,3,1,9,2,441,520,102,0,0,0,0,9,2006,-93.60674,42.040768,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2448
60,8544,1950,1950,0,5,0,0,1040,0,0,0,2,0,2,2,6,0,400,0,0,0,0,0,0,7,2006,-93.609053,42.034662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1040
75,8512,1960,1960,0,7,0,1556,1556,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,9,2006,-93.606892,42.034829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1556
70,7945,1959,1959,0,1,506,465,1150,0,1,0,1,0,3,1,6,0,300,0,0,0,0,0,0,5,2006,-93.606893,42.034757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1150
